100;11;0.11
200;25;0.125
300;41;0.136667
400;56;0.14
500;71;0.142
600;87;0.145
700;103;0.147143
800;121;0.15125
900;175;0.194444
1000;162;0.162
1100;172;0.156364
1200;208;0.173333
1300;213;0.163846
1400;230;0.164286
1500;251;0.167333
1600;278;0.17375
1700;302;0.177647
1800;306;0.17
1900;318;0.167368
2000;352;0.176
2100;394;0.187619
2200;408;0.185455
2300;395;0.171739
2400;411;0.17125
2500;432;0.1728
2600;463;0.178077
2700;489;0.181111
2800;504;0.18
2900;507;0.174828
3000;565;0.188333
3100;554;0.17871
3200;565;0.176563
3300;615;0.186364
3400;608;0.178824
3500;634;0.181143
3600;670;0.186111
3700;657;0.177568
3800;682;0.179474
3900;752;0.192821
4000;703;0.17575
4100;757;0.184634
4200;795;0.189286
4300;798;0.185581
4400;833;0.189318
4500;820;0.182222
4600;850;0.184783
4700;919;0.195532
4800;884;0.184167
4900;889;0.181429
5000;936;0.1872
5100;986;0.193333
5200;1036;0.199231
5300;954;0.18
5400;1007;0.186481
5500;1006;0.182909
5600;1039;0.185536
5700;1101;0.193158
5800;1058;0.182414
5900;1154;0.195593
6000;1123;0.187167
6100;1171;0.191967
6200;1190;0.191935
6300;1173;0.18619
6400;1283;0.200469
6500;1275;0.196154
6600;1266;0.191818
6700;1294;0.193134
6800;1308;0.192353
6900;1336;0.193623
7000;1386;0.198
7100;1344;0.189296
7200;1354;0.188056
7300;1431;0.196027
7400;1413;0.190946
7500;1422;0.1896
7600;1478;0.194474
7700;1481;0.192338
7800;1540;0.197436
7900;1593;0.201646
8000;1544;0.193
8100;1670;0.206173
8200;1670;0.203659
8300;1640;0.19759
8400;1590;0.189286
8500;1662;0.195529
8600;1642;0.19093
8700;1715;0.197126
8800;1725;0.196023
8900;1821;0.204607
9000;1785;0.198333
9100;1805;0.198352
9200;1924;0.20913
9300;1834;0.197204
9400;1936;0.205957
9500;1899;0.199895
9600;1879;0.195729
9700;1909;0.196804
9800;1977;0.201735
9900;1958;0.197778
10000;1995;0.1995
10100;2005;0.198515
10200;2043;0.200294
10300;2084;0.20233
10400;2054;0.1975
10500;2093;0.199333
10600;2123;0.200283
10700;2157;0.201589
10800;2212;0.204815
10900;2180;0.2
11000;2197;0.199727
11100;2226;0.200541
11200;2298;0.205179
11300;2215;0.196018
11400;2279;0.199912
11500;2296;0.199652
11600;2342;0.201897
11700;2334;0.199487
11800;2452;0.207797
11900;2472;0.207731
12000;2543;0.211917
12100;2481;0.205041
12200;2570;0.210656
12300;2566;0.208618
12400;2576;0.207742
12500;2492;0.19936
12600;2495;0.198016
12700;2623;0.206535
12800;2689;0.210078
12900;2657;0.205969
13000;2688;0.206769
13100;2760;0.210687
13200;2692;0.203939
13300;2772;0.208421
13400;2853;0.21291
13500;2763;0.204667
13600;2766;0.203382
13700;2831;0.206642
13800;2840;0.205797
13900;2875;0.206835
14000;2918;0.208429
14100;2970;0.210638
14200;2954;0.208028
14300;3068;0.214545
14400;3001;0.208403
14500;3028;0.208828
14600;3080;0.210959
14700;3054;0.207755
14800;3199;0.216149
14900;3198;0.214631
15000;3105;0.207
15100;3120;0.206623
15200;3172;0.208684
15300;3306;0.216078
15400;3329;0.216169
15500;3290;0.212258
15600;3304;0.211795
15700;3375;0.214968
15800;3448;0.218228
15900;3536;0.22239
16000;3321;0.207563
16100;3455;0.214596
16200;3477;0.21463
16300;3504;0.214969
16400;3516;0.21439
16500;3509;0.212667
16600;3678;0.221566
16700;3590;0.21497
16800;3625;0.215774
16900;3522;0.208402
17000;3617;0.212765
17100;3617;0.21152
17200;3710;0.215698
17300;3820;0.220809
17400;3654;0.21
17500;3836;0.2192
17600;3846;0.218523
17700;3826;0.216158
17800;3887;0.218371
17900;3972;0.221899
18000;3916;0.217556
18100;3940;0.21768
18200;4148;0.227912
18300;3932;0.214863
18400;3957;0.215054
18500;4208;0.227459
18600;3954;0.212581
18700;4070;0.217647
18800;4103;0.218245
18900;4211;0.222804
19000;4107;0.216158
19100;4106;0.214974
19200;4291;0.22349
19300;4270;0.221244
19400;4320;0.22268
19500;4218;0.216308
19600;4348;0.221837
19700;4548;0.230863
19800;4541;0.229343
19900;4354;0.218794
20000;4452;0.2226
20100;4539;0.225821
20200;4548;0.225149
20300;4579;0.225567
20400;4590;0.225
20500;4511;0.220049
20600;4689;0.227621
20700;4701;0.227101
20800;4547;0.218606
20900;4677;0.22378
21000;4730;0.225238
21100;4818;0.228341
21200;4792;0.226038
21300;4731;0.222113
21400;4852;0.226729
21500;4925;0.22907
21600;5005;0.231713
21700;4969;0.228986
21800;4994;0.229083
21900;4913;0.224338
22000;5068;0.230364
22100;5057;0.228824
22200;5028;0.226486
22300;5069;0.227309
22400;5074;0.226518
22500;5220;0.232
22600;5120;0.226549
22700;5208;0.229427
22800;5149;0.225833
22900;5190;0.226638
23000;5529;0.240391
23100;5394;0.233506
23200;5489;0.236595
23300;5366;0.2303
23400;5331;0.227821
23500;5347;0.227532
23600;5491;0.232669
23700;5520;0.232911
23800;5471;0.229874
23900;5435;0.227406
24000;5631;0.234625
24100;5528;0.229378
24200;5763;0.23814
24300;5614;0.231029
24400;5829;0.238893
24500;5690;0.232245
24600;5831;0.237033
24700;5858;0.237166
24800;5864;0.236452
24900;5784;0.232289
25000;5905;0.2362
25100;5946;0.236892
25200;5803;0.230278
25300;5919;0.233953
25400;6033;0.23752
25500;5956;0.233569
25600;6098;0.238203
25700;5956;0.231751
25800;6072;0.235349
25900;6032;0.232896
26000;6221;0.239269
26100;6474;0.248046
26200;6403;0.244389
26300;6329;0.240646
26400;6264;0.237273
26500;6218;0.234642
26600;6280;0.23609
26700;6332;0.237154
26800;6488;0.24209
26900;6255;0.232528
27000;6395;0.236852
27100;6535;0.241144
27200;6498;0.238897
27300;6441;0.235934
27400;6476;0.23635
27500;6811;0.247673
27600;6777;0.245543
27700;6685;0.241336
27800;6524;0.234676
27900;6688;0.239713
28000;6608;0.236
28100;6480;0.230605
28200;6827;0.242092
28300;6776;0.239435
28400;6898;0.242887
28500;6883;0.241509
28600;6959;0.243322
28700;6937;0.241707
28800;6999;0.243021
28900;6907;0.238997
29000;7114;0.24531
29100;7119;0.244639
29200;7020;0.240411
29300;7228;0.246689
29400;7038;0.239388
29500;7210;0.244407
29600;7110;0.240203
29700;7070;0.238047
29800;7099;0.238221
29900;7149;0.239097
30000;7394;0.246467
30100;7400;0.245847
30200;7692;0.254702
30300;7313;0.241353
30400;7357;0.242007
30500;7130;0.23377
30600;7348;0.240131
30700;7523;0.245049
30800;7611;0.24711
30900;7508;0.242977
31000;7643;0.246548
31100;7658;0.246238
31200;7687;0.246378
31300;7586;0.242364
31400;7574;0.24121
31500;7761;0.246381
31600;7835;0.247943
31700;7878;0.248517
31800;7726;0.242956
31900;7800;0.244514
32000;7935;0.247969
32100;7988;0.248847
32200;7945;0.246739
32300;7990;0.247368
32400;7996;0.24679
32500;8044;0.247508
32600;8094;0.248282
32700;8050;0.246177
32800;8042;0.245183
32900;8089;0.245866
33000;8202;0.248545
