100;3;0.03
200;8;0.04
300;11;0.0366667
400;16;0.04
500;20;0.04
600;25;0.0416667
700;30;0.0428571
800;35;0.04375
900;42;0.0466667
1000;46;0.046
1100;58;0.0527273
1200;74;0.0616667
1300;67;0.0515385
1400;72;0.0514286
1500;83;0.0553333
1600;82;0.05125
1700;88;0.0517647
1800;95;0.0527778
1900;101;0.0531579
2000;108;0.054
2100;115;0.0547619
2200;121;0.055
2300;127;0.0552174
2400;149;0.0620833
2500;141;0.0564
2600;170;0.0653846
2700;156;0.0577778
2800;163;0.0582143
2900;174;0.06
3000;177;0.059
3100;183;0.0590323
3200;199;0.0621875
3300;198;0.06
3400;207;0.0608824
3500;209;0.0597143
3600;219;0.0608333
3700;223;0.0602703
3800;243;0.0639474
3900;243;0.0623077
4000;247;0.06175
4100;259;0.0631707
4200;292;0.0695238
4300;281;0.0653488
4400;306;0.0695455
4500;282;0.0626667
4600;289;0.0628261
4700;298;0.0634043
4800;333;0.069375
4900;343;0.07
5000;335;0.067
5100;344;0.067451
5200;354;0.0680769
5300;395;0.0745283
5400;351;0.065
5500;368;0.0669091
5600;379;0.0676786
5700;405;0.0710526
5800;379;0.0653448
5900;389;0.0659322
6000;434;0.0723333
6100;402;0.0659016
6200;433;0.0698387
6300;434;0.0688889
6400;427;0.0667187
6500;453;0.0696923
6600;446;0.0675758
6700;473;0.070597
6800;462;0.0679412
6900;466;0.0675362
7000;497;0.071
7100;484;0.068169
7200;497;0.0690278
7300;533;0.0730137
7400;507;0.0685135
7500;521;0.0694667
7600;543;0.0714474
7700;530;0.0688312
7800;579;0.0742308
7900;554;0.0701266
8000;621;0.077625
8100;641;0.0791358
8200;581;0.0708537
8300;637;0.076747
8400;597;0.0710714
8500;613;0.0721176
8600;664;0.0772093
8700;621;0.0713793
8800;638;0.0725
8900;632;0.0710112
9000;665;0.0738889
9100;677;0.0743956
9200;658;0.0715217
9300;731;0.0786022
9400;686;0.0729787
9500;764;0.0804211
9600;721;0.0751042
9700;748;0.0771134
9800;714;0.0728571
9900;792;0.08
10000;754;0.0754
10100;807;0.079901
10200;751;0.0736275
10300;807;0.0783495
10400;802;0.0771154
10500;803;0.0764762
10600;811;0.0765094
10700;850;0.0794393
10800;837;0.0775
10900;821;0.0753211
11000;873;0.0793636
11100;864;0.0778378
11200;925;0.0825893
11300;937;0.0829204
11400;903;0.0792105
11500;910;0.0791304
11600;939;0.0809483
11700;942;0.0805128
11800;918;0.0777966
11900;987;0.0829412
12000;936;0.078
12100;954;0.078843
12200;995;0.0815574
12300;970;0.0788618
12400;1039;0.0837903
12500;995;0.0796
12600;1004;0.0796825
12700;1030;0.0811024
12800;1046;0.0817188
12900;1013;0.0785271
13000;1069;0.0822308
13100;1115;0.0851145
13200;1051;0.0796212
13300;1103;0.0829323
13400;1117;0.0833582
13500;1086;0.0804444
13600;1118;0.0822059
13700;1113;0.0812409
13800;1159;0.0839855
13900;1108;0.0797122
14000;1127;0.0805
14100;1179;0.083617
14200;1120;0.0788732
14300;1248;0.0872727
14400;1239;0.0860417
14500;1234;0.0851034
14600;1215;0.0832192
14700;1195;0.0812925
14800;1234;0.0833784
14900;1320;0.0885906
15000;1241;0.0827333
15100;1246;0.0825166
15200;1261;0.0829605
15300;1295;0.0846405
15400;1320;0.0857143
15500;1373;0.0885806
15600;1271;0.0814744
15700;1360;0.0866242
15800;1403;0.0887975
15900;1377;0.0866038
16000;1353;0.0845625
16100;1422;0.088323
16200;1370;0.0845679
16300;1380;0.0846626
16400;1427;0.0870122
16500;1450;0.0878788
16600;1481;0.0892169
16700;1472;0.0881437
16800;1462;0.0870238
16900;1455;0.0860947
17000;1483;0.0872353
17100;1474;0.0861988
17200;1480;0.0860465
17300;1505;0.0869942
17400;1521;0.0874138
17500;1544;0.0882286
17600;1528;0.0868182
17700;1512;0.0854237
17800;1584;0.0889888
17900;1657;0.0925698
18000;1581;0.0878333
18100;1594;0.0880663
18200;1666;0.0915385
18300;1569;0.0857377
18400;1598;0.0868478
18500;1653;0.0893514
18600;1675;0.0900538
18700;1687;0.0902139
18800;1698;0.0903191
18900;1691;0.0894709
19000;1690;0.0889474
19100;1716;0.0898429
19200;1740;0.090625
19300;1714;0.0888083
19400;1786;0.0920619
19500;1731;0.0887692
19600;1790;0.0913265
19700;1766;0.0896447
19800;1788;0.090303
19900;1790;0.0899497
20000;1834;0.0917
20100;1885;0.0937811
20200;1929;0.095495
20300;1899;0.0935468
20400;1898;0.0930392
20500;1901;0.0927317
20600;1933;0.093835
20700;1938;0.0936232
20800;2021;0.0971635
20900;1980;0.0947368
21000;1967;0.0936667
21100;1959;0.0928436
21200;2021;0.0953302
21300;2001;0.0939437
21400;2036;0.0951402
21500;2004;0.0932093
21600;2121;0.0981944
21700;2045;0.0942396
21800;2036;0.0933945
21900;2052;0.0936986
22000;2116;0.0961818
22100;2102;0.0951131
22200;2088;0.0940541
22300;2149;0.0963677
22400;2136;0.0953571
22500;2105;0.0935556
22600;2140;0.0946903
22700;2191;0.0965198
