100;8;0.08
200;17;0.085
300;28;0.0933333
400;36;0.09
500;47;0.094
600;56;0.0933333
700;66;0.0942857
800;89;0.11125
900;95;0.105556
1000;99;0.099
1100;114;0.103636
1200;120;0.1
1300;139;0.106923
1400;140;0.1
1500;153;0.102
1600;163;0.101875
1700;174;0.102353
1800;184;0.102222
1900;197;0.103684
2000;224;0.112
2100;233;0.110952
2200;246;0.111818
2300;243;0.105652
2400;255;0.10625
2500;268;0.1072
2600;277;0.106538
2700;293;0.108519
2800;300;0.107143
2900;331;0.114138
3000;329;0.109667
3100;377;0.121613
3200;348;0.10875
3300;358;0.108485
3400;368;0.108235
3500;416;0.118857
3600;407;0.113056
3700;410;0.110811
3800;454;0.119474
3900;429;0.11
4000;470;0.1175
4100;498;0.121463
4200;471;0.112143
4300;504;0.117209
4400;535;0.121591
4500;532;0.118222
4600;511;0.111087
4700;570;0.121277
4800;572;0.119167
4900;588;0.12
5000;568;0.1136
5100;572;0.112157
5200;603;0.115962
5300;651;0.12283
5400;619;0.11463
5500;641;0.116545
5600;660;0.117857
5700;703;0.123333
5800;721;0.12431
5900;749;0.126949
6000;691;0.115167
6100;703;0.115246
6200;741;0.119516
6300;822;0.130476
6400;743;0.116094
6500;775;0.119231
6600;770;0.116667
6700;849;0.126716
6800;824;0.121176
6900;814;0.117971
7000;820;0.117143
7100;1010;0.142254
7200;857;0.119028
7300;920;0.126027
7400;951;0.128514
7500;915;0.122
7600;955;0.125658
7700;951;0.123506
7800;958;0.122821
7900;1032;0.130633
8000;1073;0.134125
8100;975;0.12037
8200;1026;0.125122
8300;1002;0.120723
8400;1008;0.12
8500;1075;0.126471
8600;1101;0.128023
8700;1080;0.124138
8800;1069;0.121477
8900;1148;0.128989
9000;1149;0.127667
9100;1196;0.131429
9200;1129;0.122717
9300;1175;0.126344
9400;1210;0.128723
9500;1171;0.123263
9600;1210;0.126042
9700;1267;0.130619
9800;1227;0.125204
9900;1208;0.12202
10000;1256;0.1256
10100;1253;0.124059
10200;1355;0.132843
10300;1418;0.13767
10400;1355;0.130288
10500;1339;0.127524
10600;1321;0.124623
10700;1362;0.12729
10800;1358;0.125741
10900;1376;0.126239
11000;1494;0.135818
11100;1464;0.131892
11200;1515;0.135268
11300;1442;0.127611
11400;1496;0.131228
11500;1498;0.130261
11600;1455;0.125431
11700;1600;0.136752
11800;1515;0.12839
11900;1555;0.130672
12000;1601;0.133417
12100;1592;0.13157
12200;1589;0.130246
12300;1549;0.125935
12400;1741;0.140403
12500;1695;0.1356
12600;1645;0.130556
12700;1709;0.134567
12800;1745;0.136328
12900;1662;0.128837
13000;1696;0.130462
13100;1817;0.138702
13200;1730;0.131061
13300;1762;0.132481
13400;1761;0.131418
13500;1777;0.13163
13600;1829;0.134485
13700;1933;0.141095
13800;1851;0.13413
13900;1881;0.135324
14000;1918;0.137
14100;1859;0.131844
14200;1880;0.132394
14300;1897;0.132657
14400;1890;0.13125
14500;2013;0.138828
14600;1918;0.13137
14700;1984;0.134966
14800;1987;0.134257
14900;2089;0.140201
15000;2143;0.142867
15100;1988;0.131656
15200;2084;0.137105
15300;2147;0.140327
15400;2192;0.142338
15500;2109;0.136065
15600;2217;0.142115
15700;2159;0.137516
15800;2243;0.141962
15900;2217;0.139434
16000;2212;0.13825
16100;2187;0.135839
16200;2215;0.136728
16300;2205;0.135276
16400;2232;0.136098
16500;2319;0.140545
16600;2334;0.140602
16700;2303;0.137904
16800;2322;0.138214
16900;2356;0.139408
17000;2347;0.138059
17100;2505;0.146491
17200;2383;0.138547
17300;2442;0.141156
17400;2486;0.142874
17500;2479;0.141657
17600;2530;0.14375
17700;2434;0.137514
17800;2523;0.141742
17900;2512;0.140335
18000;2538;0.141
18100;2669;0.147459
18200;2505;0.137637
18300;2573;0.140601
18400;2528;0.137391
18500;2569;0.138865
18600;2709;0.145645
18700;2577;0.137807
18800;2626;0.139681
18900;2647;0.140053
19000;2757;0.145105
19100;2792;0.146178
19200;2727;0.142031
19300;2758;0.142902
19400;2749;0.141701
19500;2808;0.144
19600;2798;0.142755
19700;2828;0.143553
19800;2761;0.139444
19900;2837;0.142563
20000;2874;0.1437
20100;3032;0.150846
20200;2911;0.144109
20300;2984;0.146995
20400;2963;0.145245
20500;3023;0.147463
20600;2985;0.144903
20700;3012;0.145507
20800;3063;0.14726
20900;3069;0.146842
21000;3030;0.144286
21100;3143;0.148957
21200;3054;0.144057
21300;3092;0.145164
21400;3107;0.145187
21500;3095;0.143953
21600;3234;0.149722
21700;3193;0.147143
21800;3263;0.149679
21900;3273;0.149452
22000;3282;0.149182
22100;3568;0.161448
22200;3262;0.146937
22300;3362;0.150762
22400;3363;0.150134
22500;3274;0.145511
22600;3266;0.144513
22700;3365;0.148238
22800;3343;0.146623
22900;3436;0.150044
23000;3466;0.150696
23100;3434;0.148658
23200;3465;0.149353
23300;3586;0.153906
23400;3417;0.146026
23500;3418;0.145447
23600;3525;0.149364
23700;3619;0.1527
23800;3601;0.151303
23900;3688;0.15431
24000;3544;0.147667
24100;3662;0.15195
24200;3596;0.148595
24300;3715;0.152881
24400;3829;0.156926
24500;3747;0.152939
24600;3833;0.155813
24700;3727;0.150891
24800;3848;0.155161
24900;3976;0.159679
25000;3962;0.15848
25100;3805;0.151594
25200;3859;0.153135
25300;3860;0.152569
25400;3760;0.148031
25500;4016;0.15749
25600;3877;0.151445
25700;3983;0.154981
25800;3871;0.150039
25900;3959;0.152857
26000;3967;0.152577
26100;3997;0.153142
26200;3975;0.151718
26300;4085;0.155323
26400;4002;0.151591
26500;4060;0.153208
26600;4110;0.154511
26700;4148;0.155356
26800;4133;0.154216
26900;4223;0.156989
27000;4101;0.151889
27100;4451;0.164244
27200;4365;0.160478
27300;4156;0.152234
27400;4161;0.151861
27500;4321;0.157127
27600;4494;0.162826
27700;4183;0.151011
27800;4358;0.156763
27900;4483;0.160681
28000;4440;0.158571
28100;4275;0.152135
28200;4378;0.155248
28300;4370;0.154417
28400;4481;0.157782
28500;4375;0.153509
28600;4402;0.153916
28700;4486;0.156307
28800;4641;0.161146
28900;4782;0.165467
29000;4674;0.161172
29100;4618;0.158694
29200;4604;0.157671
29300;4494;0.153379
29400;4578;0.155714
29500;4761;0.16139
29600;4619;0.156047
29700;4580;0.154209
29800;4770;0.160067
29900;4601;0.15388
30000;4677;0.1559
30100;4761;0.158173
30200;4784;0.158411
30300;4739;0.156403
30400;4715;0.155099
30500;4758;0.156
30600;4889;0.159771
30700;4798;0.156287
30800;4866;0.157987
30900;4926;0.159417
31000;4996;0.161161
31100;4976;0.16
31200;4924;0.157821
31300;4906;0.156741
31400;5039;0.160478
31500;4987;0.158317
31600;5039;0.159462
31700;5076;0.160126
31800;5288;0.166289
31900;4996;0.156614
32000;5282;0.165063
32100;5175;0.161215
32200;5194;0.161304
32300;5295;0.163932
32400;5292;0.163333
32500;5359;0.164892
32600;5267;0.161564
32700;5524;0.16893
32800;5629;0.171616
32900;5375;0.163374
33000;5349;0.162091
33100;5210;0.157402
33200;5508;0.165904
33300;5498;0.165105
33400;5448;0.163114
33500;5318;0.158746
33600;5534;0.164702
33700;5313;0.157656
33800;5454;0.161361
33900;5462;0.161121
34000;5698;0.167588
34100;5475;0.160557
34200;5604;0.16386
34300;5537;0.161429
34400;5687;0.16532
34500;5612;0.162667
34600;5694;0.164566
34700;5794;0.166974
34800;5686;0.163391
34900;5655;0.162034
35000;5704;0.162971
35100;5694;0.162222
35200;5676;0.16125
35300;5619;0.159178
35400;5658;0.159831
35500;5831;0.164254
35600;5938;0.166798
35700;5922;0.165882
35800;5852;0.163464
35900;5905;0.164485
36000;5929;0.164694
36100;5942;0.164598
36200;6027;0.166492
36300;5846;0.161047
36400;5912;0.162418
36500;5838;0.159945
36600;6012;0.164262
36700;6008;0.163706
36800;6057;0.164592
36900;6022;0.163198
37000;5923;0.160081
37100;5995;0.16159
37200;6077;0.16336
37300;6093;0.163351
37400;6229;0.166551
37500;6040;0.161067
37600;6156;0.163723
37700;6579;0.174509
37800;6358;0.168201
37900;6219;0.16409
38000;6499;0.171026
38100;6269;0.164541
38200;6252;0.163665
38300;6429;0.167859
38400;6438;0.167656
38500;6364;0.165299
38600;6426;0.166477
38700;6250;0.161499
38800;6340;0.163402
38900;6424;0.165141
39000;6461;0.165667
39100;6511;0.166522
39200;6450;0.164541
39300;6553;0.166743
39400;6514;0.16533
39500;6638;0.168051
39600;6602;0.166717
39700;6646;0.167406
39800;6790;0.170603
39900;6530;0.163659
40000;6630;0.16575
40100;6624;0.165187
40200;6793;0.16898
40300;6570;0.163027
40400;6789;0.168045
40500;6732;0.166222
40600;6822;0.16803
40700;6895;0.16941
40800;6655;0.163113
40900;6762;0.16533
41000;6961;0.16978
41100;6778;0.164915
41200;7134;0.173155
41300;7167;0.173535
41400;6867;0.16587
