100;6;0.06
200;11;0.055
300;17;0.0566667
400;23;0.0575
500;27;0.054
600;30;0.05
700;34;0.0485714
800;39;0.04875
900;41;0.0455556
1000;45;0.045
1100;48;0.0436364
1200;56;0.0466667
1300;59;0.0453846
1400;62;0.0442857
1500;69;0.046
1600;70;0.04375
1700;73;0.0429412
1800;80;0.0444444
1900;85;0.0447368
2000;87;0.0435
2100;93;0.0442857
2200;97;0.0440909
2300;97;0.0421739
2400;103;0.0429167
2500;110;0.044
2600;109;0.0419231
2700;113;0.0418519
2800;117;0.0417857
2900;119;0.0410345
3000;123;0.041
3100;126;0.0406452
3200;130;0.040625
3300;134;0.0406061
3400;137;0.0402941
3500;144;0.0411429
3600;146;0.0405556
3700;151;0.0408108
3800;154;0.0405263
3900;159;0.0407692
4000;162;0.0405
4100;165;0.0402439
4200;169;0.0402381
4300;179;0.0416279
4400;175;0.0397727
4500;180;0.04
4600;195;0.0423913
4700;188;0.04
4800;189;0.039375
4900;193;0.0393878
5000;199;0.0398
5100;203;0.0398039
5200;204;0.0392308
5300;207;0.0390566
5400;212;0.0392593
5500;215;0.0390909
5600;219;0.0391071
5700;221;0.0387719
5800;226;0.0389655
5900;230;0.0389831
6000;233;0.0388333
6100;235;0.0385246
6200;239;0.0385484
6300;244;0.0387302
6400;247;0.0385938
6500;252;0.0387692
6600;258;0.0390909
6700;258;0.0385075
6800;260;0.0382353
6900;267;0.0386957
7000;272;0.0388571
7100;275;0.0387324
7200;278;0.0386111
7300;282;0.0386301
7400;286;0.0386486
7500;292;0.0389333
7600;296;0.0389474
7700;296;0.0384416
7800;299;0.0383333
7900;306;0.0387342
8000;312;0.039
8100;313;0.038642
8200;318;0.0387805
8300;328;0.0395181
8400;325;0.0386905
8500;329;0.0387059
8600;334;0.0388372
8700;334;0.0383908
8800;339;0.0385227
8900;343;0.0385393
9000;346;0.0384444
9100;348;0.0382418
9200;358;0.038913
9300;353;0.037957
9400;359;0.0381915
9500;365;0.0384211
9600;372;0.03875
9700;375;0.0386598
9800;377;0.0384694
9900;382;0.0385859
10000;382;0.0382
10100;387;0.0383168
10200;388;0.0380392
10300;393;0.0381553
10400;398;0.0382692
10500;401;0.0381905
10600;406;0.0383019
10700;405;0.0378505
10800;407;0.0376852
10900;413;0.0378899
11000;416;0.0378182
11100;420;0.0378378
11200;423;0.0377679
11300;430;0.0380531
11400;438;0.0384211
11500;439;0.0381739
11600;442;0.0381034
11700;448;0.0382906
11800;453;0.0383898
11900;454;0.0381513
12000;459;0.03825
12100;464;0.0383471
12200;462;0.0378689
12300;466;0.0378862
12400;467;0.0376613
12500;472;0.03776
12600;474;0.037619
12700;480;0.0377953
12800;488;0.038125
12900;492;0.0381395
13000;495;0.0380769
13100;503;0.0383969
13200;519;0.0393182
13300;504;0.0378947
13400;509;0.0379851
13500;516;0.0382222
13600;515;0.0378676
13700;515;0.0375912
13800;520;0.0376812
13900;532;0.0382734
14000;525;0.0375
14100;535;0.0379433
14200;534;0.0376056
14300;539;0.0376923
14400;545;0.0378472
14500;546;0.0376552
14600;552;0.0378082
14700;554;0.0376871
14800;561;0.0379054
14900;562;0.0377181
15000;568;0.0378667
15100;573;0.037947
15200;575;0.0378289
15300;581;0.0379739
15400;581;0.0377273
15500;584;0.0376774
15600;589;0.0377564
15700;594;0.0378344
15800;598;0.0378481
15900;602;0.0378616
16000;603;0.0376875
16100;606;0.0376398
16200;619;0.0382099
16300;615;0.0377301
16400;619;0.0377439
16500;625;0.0378788
16600;625;0.0376506
16700;633;0.0379042
16800;633;0.0376786
16900;638;0.0377515
17000;643;0.0378235
17100;648;0.0378947
17200;650;0.0377907
17300;652;0.0376879
17400;656;0.0377011
17500;658;0.0376
17600;667;0.0378977
17700;667;0.0376836
17800;683;0.0383708
17900;677;0.0378212
18000;678;0.0376667
18100;697;0.0385083
18200;686;0.0376923
18300;690;0.0377049
18400;690;0.0375
18500;694;0.0375135
18600;700;0.0376344
18700;709;0.0379144
18800;715;0.0380319
18900;714;0.0377778
19000;718;0.0377895
19100;723;0.0378534
19200;721;0.0375521
19300;724;0.037513
19400;734;0.0378351
19500;735;0.0376923
19600;735;0.0375
19700;737;0.0374112
19800;747;0.0377273
19900;760;0.038191
20000;751;0.03755
20100;760;0.0378109
20200;762;0.0377228
20300;762;0.0375369
20400;763;0.037402
20500;777;0.0379024
20600;775;0.0376214
20700;784;0.0378744
20800;779;0.0374519
20900;782;0.0374163
21000;787;0.0374762
21100;791;0.0374882
21200;792;0.0373585
21300;796;0.0373709
21400;813;0.0379907
21500;817;0.038
21600;808;0.0374074
21700;810;0.0373272
21800;820;0.0376147
21900;822;0.0375342
22000;831;0.0377727
22100;838;0.0379186
22200;836;0.0376577
22300;838;0.0375785
22400;839;0.0374554
22500;842;0.0374222
22600;845;0.0373894
22700;844;0.0371806
22800;856;0.0375439
22900;861;0.0375983
23000;879;0.0382174
23100;862;0.037316
23200;862;0.0371552
23300;865;0.0371245
23400;875;0.0373932
23500;873;0.0371489
23600;880;0.0372881
23700;881;0.037173
23800;895;0.037605
23900;891;0.0372803
24000;889;0.0370417
24100;904;0.0375104
24200;904;0.0373554
24300;907;0.0373251
24400;913;0.037418
24500;922;0.0376327
24600;926;0.0376423
24700;914;0.037004
24800;928;0.0374194
24900;932;0.0374297
25000;925;0.037
25100;946;0.0376892
25200;940;0.0373016
25300;941;0.0371937
25400;943;0.037126
25500;943;0.0369804
25600;954;0.0372656
25700;956;0.0371984
25800;967;0.0374806
25900;976;0.0376834
26000;979;0.0376538
26100;971;0.0372031
26200;981;0.0374427
26300;981;0.0373004
26400;992;0.0375758
26500;987;0.0372453
26600;988;0.0371429
26700;987;0.0369663
26800;1004;0.0374627
26900;996;0.037026
27000;1000;0.037037
27100;1014;0.037417
27200;1015;0.0373162
27300;1026;0.0375824
27400;1031;0.0376277
27500;1035;0.0376364
27600;1030;0.0373188
27700;1036;0.0374007
27800;1039;0.0373741
27900;1035;0.0370968
28000;1046;0.0373571
28100;1048;0.0372954
28200;1055;0.0374113
28300;1048;0.0370318
28400;1061;0.0373592
28500;1063;0.0372982
28600;1063;0.0371678
28700;1076;0.0374913
28800;1072;0.0372222
28900;1086;0.0375779
29000;1074;0.0370345
29100;1079;0.037079
29200;1097;0.0375685
29300;1084;0.0369966
29400;1096;0.0372789
29500;1102;0.0373559
29600;1103;0.0372635
29700;1102;0.0371044
29800;1106;0.0371141
29900;1114;0.0372575
30000;1121;0.0373667
30100;1124;0.0373422
30200;1136;0.0376159
30300;1138;0.0375578
30400;1137;0.0374013
30500;1154;0.0378361
30600;1140;0.0372549
30700;1152;0.0375244
30800;1157;0.0375649
30900;1149;0.0371845
31000;1153;0.0371935
31100;1162;0.0373633
31200;1166;0.0373718
31300;1167;0.0372843
31400;1171;0.037293
31500;1180;0.0374603
31600;1172;0.0370886
31700;1172;0.0369716
31800;1183;0.0372013
31900;1185;0.0371473
32000;1183;0.0369688
32100;1190;0.0370717
32200;1199;0.037236
32300;1199;0.0371207
32400;1205;0.0371914
32500;1209;0.0372
32600;1217;0.0373313
32700;1210;0.0370031
32800;1225;0.0373476
32900;1234;0.0375076
33000;1223;0.0370606
33100;1220;0.036858
33200;1240;0.0373494
33300;1227;0.0368468
33400;1230;0.0368263
33500;1238;0.0369552
33600;1255;0.0373512
33700;1260;0.0373887
33800;1256;0.0371598
33900;1246;0.0367552
34000;1265;0.0372059
34100;1257;0.0368622
34200;1270;0.0371345
34300;1268;0.0369679
34400;1273;0.0370058
34500;1281;0.0371304
34600;1285;0.0371387
34700;1308;0.0376945
34800;1297;0.0372701
34900;1302;0.0373066
35000;1308;0.0373714
35100;1304;0.037151
35200;1301;0.0369602
35300;1306;0.0369972
35400;1308;0.0369492
35500;1320;0.0371831
35600;1330;0.0373596
35700;1318;0.0369188
