100;0;0
200;40;0.2
300;40;0.133333
400;60;0.15
500;60;0.12
600;100;0.166667
700;160;0.228571
800;160;0.2
900;80;0.0888889
1000;220;0.22
1100;240;0.218182
1200;220;0.183333
1300;0;0
1400;340;0.242857
1500;240;0.16
1600;320;0.2
1700;320;0.188235
1800;400;0.222222
1900;260;0.136842
2000;400;0.2
2100;380;0.180952
2200;400;0.181818
2300;440;0.191304
2400;440;0.183333
2500;500;0.2
2600;520;0.2
2700;480;0.177778
2800;500;0.178571
2900;560;0.193103
3000;540;0.18
3100;660;0.212903
3200;562;0.175625
3300;580;0.175758
3400;620;0.182353
3500;620;0.177143
3600;640;0.177778
3700;600;0.162162
3800;680;0.178947
3900;678;0.173846
4000;740;0.185
4100;840;0.204878
4200;800;0.190476
4300;780;0.181395
4400;780;0.177273
4500;840;0.186667
4600;860;0.186957
4700;860;0.182979
4800;900;0.1875
4900;940;0.191837
5000;980;0.196
5100;1000;0.196078
5200;980;0.188462
5300;1000;0.188679
5400;1049;0.194259
5500;1020;0.185455
5600;1120;0.2
5700;1140;0.2
5800;1081;0.186379
5900;1080;0.183051
6000;1160;0.193333
6100;1141;0.187049
6200;1141;0.184032
6300;1160;0.184127
6400;1200;0.1875
6500;1240;0.190769
6600;1301;0.197121
6700;1241;0.185224
6800;1281;0.188382
6900;1282;0.185797
7000;1381;0.197286
7100;1001;0.140986
7200;1421;0.197361
7300;1401;0.191918
7400;1361;0.183919
7500;1381;0.184133
7600;1481;0.194868
7700;1461;0.18974
7800;1481;0.189872
7900;1501;0.19
8000;1541;0.192625
8100;1581;0.195185
8200;1621;0.197683
8300;1501;0.180843
8400;1661;0.197738
8500;1621;0.190706
8600;1681;0.195465
8700;1701;0.195517
8800;1721;0.195568
8900;1741;0.195618
9000;1721;0.191222
9100;1821;0.20011
9200;1842;0.200217
9300;1841;0.197957
9400;1861;0.197979
9500;1882;0.198105
9600;1841;0.191771
9700;1781;0.183608
9800;1896;0.193469
9900;1921;0.19404
10000;1902;0.1902
10100;1981;0.196139
10200;2041;0.200098
10300;2042;0.198252
10400;2041;0.19625
10500;2102;0.20019
10600;2082;0.196415
10700;2102;0.196449
10800;2261;0.209352
10900;2161;0.198257
11000;2222;0.202
11100;2182;0.196577
11200;2221;0.198304
11300;2302;0.203717
11400;2292;0.201053
11500;2462;0.214087
11600;2282;0.196724
11700;2244;0.191795
11800;2301;0.195
11900;2282;0.191765
12000;2342;0.195167
12100;2382;0.19686
12200;2402;0.196885
12300;2402;0.195285
12400;2502;0.201774
12500;2402;0.19216
12600;2601;0.206429
12700;2502;0.197008
12800;2542;0.198594
12900;2542;0.197054
13000;2584;0.198769
13100;2582;0.197099
13200;2622;0.198636
13300;2662;0.20015
13400;2682;0.200149
13500;2703;0.200222
13600;2542;0.186912
13700;2862;0.208905
13800;2802;0.203043
13900;2762;0.198705
14000;2822;0.201571
