100;80;0.8
200;200;1
300;140;0.466667
400;380;0.95
500;460;0.92
600;540;0.9
700;600;0.857143
800;706;0.8825
900;1000;1.11111
1000;899;0.899
1100;959;0.871818
1200;1080;0.9
1300;1040;0.8
1400;1240;0.885714
1500;1359;0.906
1600;1439;0.899375
1700;1820;1.07059
1800;1619;0.899444
1900;1738;0.914737
2000;1840;0.92
2100;1951;0.929048
2200;2001;0.909545
2300;2121;0.922174
2400;2222;0.925833
2500;2402;0.9608
2600;2482;0.954615
2700;2522;0.934074
2800;2622;0.936429
2900;2902;1.00069
3000;3042;1.014
3100;2964;0.956129
3200;3062;0.956875
3300;3363;1.01909
3400;3243;0.953824
3500;3383;0.966571
3600;3523;0.978611
3700;3563;0.962973
3800;3683;0.969211
3900;3823;0.980256
4000;3723;0.93075
4100;4043;0.986098
4200;4143;0.986429
4300;4143;0.963488
4400;4214;0.957727
4500;4404;0.978667
4600;4515;0.981522
4700;4563;0.970851
4800;4626;0.96375
4900;4824;0.98449
5000;4904;0.9808
5100;5036;0.987451
5200;5100;0.980769
5300;5219;0.984717
5400;5380;0.996296
5500;5400;0.981818
5600;5577;0.995893
5700;5686;0.997544
5800;5674;0.978276
5900;5934;1.00576
6000;5985;0.9975
6100;5985;0.981148
6200;6284;1.01355
6300;6205;0.984921
6400;6686;1.04469
6500;6666;1.02554
6600;7256;1.09939
6700;6720;1.00299
6800;6946;1.02147
6900;7003;1.01493
7000;7214;1.03057
7100;7166;1.0093
7200;7286;1.01194
7300;7426;1.01726
7400;7486;1.01162
7500;7546;1.00613
7600;7667;1.00882
7700;7827;1.01649
7800;8207;1.05218
7900;8087;1.02367
8000;8162;1.02025
8100;8309;1.0258
8200;8348;1.01805
8300;8428;1.01542
8400;8793;1.04679
8500;8839;1.03988
8600;8872;1.03163
8700;8968;1.0308
8800;9108;1.035
8900;9348;1.05034
9000;9148;1.01644
9100;9428;1.03604
9200;9569;1.04011
9300;9689;1.04183
9400;9614;1.02277
9500;9719;1.02305
9600;9958;1.03729
9700;9909;1.02155
9800;10092;1.0298
9900;10325;1.04293
10000;10599;1.0599
10100;10479;1.03752
10200;10511;1.03049
10300;10831;1.05155
10400;10810;1.03942
10500;10850;1.03333
10600;11029;1.04047
10700;11231;1.04963
10800;11550;1.06944
10900;11520;1.05688
11000;11740;1.06727
11100;11540;1.03964
11200;11878;1.06054
11300;12255;1.08451
11400;12071;1.05886
11500;12171;1.05835
11600;12191;1.05095
11700;12431;1.06248
11800;12431;1.05347
11900;12477;1.04849
12000;12542;1.04517
12100;12772;1.05554
12200;12872;1.05508
12300;13039;1.06008
12400;12988;1.04742
12500;13071;1.04568
12600;13452;1.06762
12700;13459;1.05976
12800;13842;1.08141
12900;13720;1.06357
13000;14092;1.084
13100;13891;1.06038
13200;14253;1.07977
13300;14312;1.07609
13400;14257;1.06396
13500;14504;1.07437
13600;14574;1.07162
13700;14419;1.05248
13800;14816;1.07362
13900;14873;1.07
14000;14893;1.06379
14100;14973;1.06191
14200;15133;1.0657
14300;15223;1.06455
14400;15201;1.05563
14500;15416;1.06317
14600;15640;1.07123
14700;15721;1.06946
14800;15792;1.06703
14900;15894;1.06671
15000;16235;1.08233
15100;16134;1.06848
15200;16375;1.0773
15300;16642;1.08771
15400;16726;1.0861
15500;16663;1.07503
15600;16800;1.07692
15700;16855;1.07357
15800;16915;1.07057
15900;17075;1.0739
16000;17384;1.0865
16100;17223;1.06975
16200;17515;1.08117
16300;17692;1.0854
16400;17596;1.07293
16500;17836;1.08097
16600;17916;1.07928
16700;18014;1.07868
16800;18538;1.10345
16900;18294;1.08249
17000;18697;1.09982
17100;18917;1.10626
17200;18797;1.09285
17300;19028;1.09988
17400;18841;1.08282
17500;19009;1.08623
17600;19157;1.08847
17700;19257;1.08797
17800;19317;1.08522
17900;20329;1.1357
18000;20464;1.13689
18100;20205;1.1163
18200;20078;1.10319
18300;19878;1.08623
18400;20038;1.08902
18500;20089;1.08589
18600;20143;1.08296
