100;12;0.12
200;28;0.14
300;43;0.143333
400;58;0.145
500;74;0.148
600;88;0.146667
700;102;0.145714
800;117;0.14625
900;133;0.147778
1000;150;0.15
1100;164;0.149091
1200;190;0.158333
1300;195;0.15
1400;212;0.151429
1500;228;0.152
1600;246;0.15375
1700;262;0.154118
1800;281;0.156111
1900;299;0.157368
2000;313;0.1565
2100;330;0.157143
2200;353;0.160455
2300;366;0.15913
2400;384;0.16
2500;399;0.1596
2600;417;0.160385
2700;436;0.161481
2800;455;0.1625
2900;470;0.162069
3000;490;0.163333
3100;507;0.163548
3200;524;0.16375
3300;543;0.164545
3400;557;0.163824
3500;579;0.165429
3600;598;0.166111
3700;612;0.165405
3800;629;0.165526
3900;647;0.165897
4000;663;0.16575
4100;681;0.166098
4200;700;0.166667
4300;721;0.167674
4400;738;0.167727
4500;758;0.168444
4600;773;0.168043
4700;791;0.168298
4800;810;0.16875
4900;829;0.169184
5000;847;0.1694
5100;864;0.169412
5200;887;0.170577
5300;905;0.170755
5400;922;0.170741
5500;942;0.171273
5600;961;0.171607
5700;981;0.172105
5800;997;0.171897
5900;1015;0.172034
6000;1034;0.172333
6100;1052;0.172459
6200;1072;0.172903
6300;1091;0.173175
6400;1114;0.174063
6500;1129;0.173692
6600;1151;0.174394
6700;1165;0.173881
6800;1188;0.174706
6900;1211;0.175507
7000;1228;0.175429
7100;1248;0.175775
7200;1265;0.175694
7300;1285;0.176027
7400;1305;0.176351
7500;1325;0.176667
7600;1350;0.177632
7700;1364;0.177143
7800;1388;0.177949
7900;1403;0.177595
8000;1423;0.177875
8100;1444;0.178272
8200;1464;0.178537
8300;1482;0.178554
8400;1502;0.17881
8500;1554;0.182824
8600;1576;0.183256
8700;1571;0.180575
8800;1619;0.183977
8900;1660;0.186517
9000;1659;0.184333
9100;1685;0.185165
9200;1699;0.184674
9300;1708;0.183656
9400;1730;0.184043
9500;1760;0.185263
9600;1780;0.185417
9700;1788;0.18433
9800;1829;0.186633
9900;1827;0.184545
10000;1867;0.1867
10100;1882;0.186337
10200;1904;0.186667
10300;1938;0.188155
10400;1948;0.187308
10500;1948;0.185524
10600;1983;0.187075
10700;2031;0.189813
10800;2040;0.188889
10900;2057;0.188716
11000;2058;0.187091
11100;2084;0.187748
11200;2137;0.190804
11300;2121;0.187699
11400;2165;0.189912
11500;2159;0.187739
11600;2186;0.188448
11700;2229;0.190513
11800;2238;0.189661
11900;2257;0.189664
12000;2266;0.188833
12100;2282;0.188595
12200;2310;0.189344
12300;2341;0.190325
12400;2359;0.190242
12500;2369;0.18952
12600;2394;0.19
12700;2405;0.18937
12800;2432;0.19
12900;2458;0.190543
13000;2479;0.190692
13100;2493;0.190305
13200;2522;0.191061
13300;2542;0.191128
13400;2561;0.191119
13500;2577;0.190889
13600;2607;0.191691
13700;2644;0.192993
13800;2660;0.192754
13900;2679;0.192734
14000;2702;0.193
14100;2728;0.193475
14200;2744;0.193239
14300;2758;0.192867
14400;2788;0.193611
14500;2805;0.193448
14600;2823;0.193356
14700;2871;0.195306
14800;2889;0.195203
14900;2901;0.194698
15000;2911;0.194067
15100;2926;0.193775
15200;2949;0.194013
15300;2989;0.195359
15400;3011;0.195519
15500;3018;0.19471
15600;3040;0.194872
15700;3070;0.195541
15800;3093;0.195759
15900;3108;0.195472
16000;3125;0.195312
16100;3180;0.197516
16200;3168;0.195556
16300;3201;0.19638
16400;3220;0.196341
16500;3263;0.197758
16600;3260;0.196386
16700;3293;0.197186
16800;3308;0.196905
16900;3334;0.197278
17000;3353;0.197235
17100;3374;0.19731
17200;3403;0.197849
17300;3422;0.197803
17400;3459;0.198793
17500;3471;0.198343
17600;3484;0.197955
17700;3517;0.198701
17800;3540;0.198876
17900;3549;0.198268
18000;3572;0.198444
18100;3601;0.19895
18200;3615;0.198626
18300;3636;0.198689
18400;3660;0.198913
18500;3684;0.199135
18600;3714;0.199677
18700;3758;0.200963
18800;3823;0.203351
18900;3866;0.20455
19000;3868;0.203579
19100;3906;0.204503
19200;3877;0.201927
19300;3918;0.203005
19400;3931;0.202629
19500;3962;0.203179
19600;4006;0.204388
19700;4047;0.205431
19800;4024;0.203232
19900;4076;0.204824
20000;4086;0.2043
20100;4155;0.206716
20200;4127;0.204307
20300;4171;0.205468
20400;4176;0.204706
20500;4203;0.205024
20600;4224;0.205049
20700;4287;0.207101
20800;4286;0.206058
20900;4317;0.206555
21000;4322;0.20581
21100;4355;0.206398
21200;4405;0.207783
21300;4400;0.206573
21400;4421;0.206589
21500;4447;0.206837
21600;4475;0.207176
21700;4492;0.207005
21800;4533;0.207936
21900;4583;0.209269
22000;4586;0.208455
22100;4849;0.219412
22200;4847;0.218333
22300;4846;0.217309
22400;4872;0.2175
22500;4839;0.215067
22600;4784;0.211681
22700;4854;0.213833
22800;4818;0.211316
22900;4893;0.213668
23000;4832;0.210087
23100;4955;0.214502
