100;15;0.15
200;34;0.17
300;55;0.183333
400;78;0.195
500;100;0.2
600;124;0.206667
700;146;0.208571
800;175;0.21875
900;203;0.225556
1000;229;0.229
1100;261;0.237273
1200;285;0.2375
1300;312;0.24
1400;340;0.242857
1500;371;0.247333
1600;394;0.24625
1700;424;0.249412
1800;455;0.252778
1900;486;0.255789
2000;514;0.257
2100;543;0.258571
2200;578;0.262727
2300;603;0.262174
2400;634;0.264167
2500;661;0.2644
2600;690;0.265385
2700;722;0.267407
2800;752;0.268571
2900;783;0.27
3000;815;0.271667
3100;842;0.271613
3200;880;0.275
3300;906;0.274545
3400;935;0.275
3500;968;0.276571
3600;1008;0.28
3700;1035;0.27973
3800;1066;0.280526
3900;1100;0.282051
4000;1128;0.282
4100;1163;0.283659
4200;1191;0.283571
4300;1227;0.285349
4400;1257;0.285682
4500;1292;0.287111
4600;1320;0.286957
4700;1353;0.287872
4800;1383;0.288125
4900;1423;0.290408
5000;1453;0.2906
5100;1481;0.290392
5200;1510;0.290385
5300;1542;0.290943
5400;1583;0.293148
5500;1614;0.293455
5600;1644;0.293571
5700;1677;0.294211
5800;1713;0.295345
5900;1738;0.294576
6000;1769;0.294833
6100;1798;0.294754
6200;1833;0.295645
6300;1866;0.29619
6400;1913;0.298906
6500;1931;0.297077
6600;1966;0.297879
6700;2003;0.298955
6800;2034;0.299118
6900;2068;0.29971
7000;2111;0.301571
7100;2138;0.301127
7200;2172;0.301667
7300;2207;0.302329
7400;2245;0.303378
7500;2289;0.3052
7600;2324;0.305789
7700;2360;0.306494
7800;2392;0.306667
7900;2435;0.308228
8000;2460;0.3075
8100;2505;0.309259
8200;2530;0.308537
8300;2570;0.309639
8400;2604;0.31
8500;2641;0.310706
8600;2691;0.312907
8700;2712;0.311724
8800;2752;0.312727
8900;2785;0.312921
9000;2831;0.314556
9100;2863;0.314615
9200;2905;0.315761
9300;2931;0.315161
9400;2965;0.315426
9500;3000;0.315789
9600;3036;0.31625
9700;3067;0.316186
9800;3103;0.316633
9900;3162;0.319394
10000;3174;0.3174
10100;3220;0.318812
10200;3251;0.318725
10300;3297;0.320097
10400;3339;0.321058
10500;3364;0.320381
10600;3397;0.320472
10700;3429;0.320467
10800;3475;0.321759
10900;3502;0.321284
11000;3542;0.322
11100;3585;0.322973
11200;3612;0.3225
11300;3650;0.323009
11400;3699;0.324474
11500;3726;0.324
11600;3767;0.324741
11700;3803;0.325043
11800;3849;0.326186
11900;3879;0.325966
12000;3914;0.326167
12100;3951;0.326529
12200;3996;0.327541
12300;4026;0.327317
12400;4076;0.32871
12500;4099;0.32792
12600;4133;0.328016
12700;4171;0.328425
12800;4228;0.330313
12900;4271;0.331085
13000;4284;0.329538
13100;4327;0.330305
13200;4375;0.331439
13300;4398;0.330677
13400;4432;0.330746
13500;4469;0.331037
13600;4516;0.332059
13700;4542;0.331533
13800;4593;0.332826
13900;4618;0.33223
14000;4688;0.334857
14100;4796;0.340142
14200;4732;0.333239
14300;4790;0.334965
14400;4808;0.333889
14500;4852;0.334621
14600;4903;0.335822
14700;4958;0.337279
14800;4986;0.336892
14900;5010;0.336242
15000;5044;0.336267
15100;5109;0.338344
15200;5127;0.337303
15300;5192;0.339346
15400;5209;0.338247
15500;5245;0.338387
15600;5281;0.338526
15700;5323;0.339045
15800;5354;0.338861
15900;5412;0.340377
16000;5434;0.339625
16100;5476;0.340124
16200;5516;0.340494
16300;5544;0.340123
16400;5601;0.341524
16500;5627;0.34103
16600;5707;0.343795
16700;5702;0.341437
16800;5770;0.343452
16900;5793;0.342781
17000;5828;0.342824
17100;5877;0.343684
17200;5917;0.344012
17300;5957;0.344335
17400;5996;0.344598
17500;6030;0.344571
17600;6060;0.344318
17700;6150;0.347458
17800;6182;0.347303
17900;6209;0.346872
18000;6208;0.344889
18100;6239;0.344696
18200;6301;0.346209
18300;6330;0.345902
18400;6389;0.347228
18500;6412;0.346595
18600;6468;0.347742
18700;6499;0.34754
18800;6575;0.349734
18900;6596;0.348995
19000;6637;0.349316
19100;6699;0.350733
19200;6771;0.352656
19300;6777;0.35114
19400;6821;0.351598
19500;6884;0.353026
19600;6914;0.352755
19700;6983;0.354467
19800;6990;0.35303
19900;7081;0.355829
20000;7098;0.3549
20100;7150;0.355721
20200;7200;0.356436
20300;7263;0.357783
20400;7459;0.365637
20500;7522;0.366927
20600;7458;0.362039
20700;7538;0.364155
20800;7489;0.360048
20900;7547;0.3611
21000;7583;0.361095
21100;7581;0.359289
21200;7708;0.363585
21300;7754;0.364038
21400;7705;0.360047
21500;7760;0.36093
21600;7783;0.360324
21700;7847;0.361613
21800;7918;0.363211
21900;7939;0.362511
22000;7966;0.362091
22100;7989;0.361493
22200;8069;0.363468
22300;8098;0.363139
22400;8115;0.362277
22500;8140;0.361778
22600;8180;0.361947
22700;8247;0.363304
22800;8277;0.363026
22900;8325;0.363537
23000;8358;0.363391
23100;8418;0.364416
23200;8491;0.365991
23300;8479;0.363906
23400;8545;0.365171
23500;8595;0.365745
23600;8662;0.367034
23700;8674;0.365992
23800;8708;0.365882
23900;8791;0.367824
24000;8827;0.367792
24100;8852;0.367303
24200;8963;0.370372
24300;8968;0.369053
24400;9024;0.369836
24500;9056;0.369633
24600;9139;0.371504
24700;9206;0.372713
24800;9224;0.371935
24900;9258;0.371807
25000;9286;0.37144
25100;9344;0.372271
25200;9415;0.373611
25300;9421;0.372372
25400;9448;0.371969
25500;9502;0.372627
25600;9605;0.375195
25700;9579;0.372724
25800;9720;0.376744
25900;9713;0.375019
26000;9814;0.377462
26100;9819;0.376207
26200;9844;0.375725
26300;9896;0.376274
26400;9926;0.375985
26500;10035;0.378679
26600;10082;0.379023
26700;10115;0.378839
