100;13;0.13
200;30;0.15
300;47;0.156667
400;64;0.16
500;82;0.164
600;100;0.166667
700;118;0.168571
800;146;0.1825
900;164;0.182222
1000;188;0.188
1100;200;0.181818
1200;222;0.185
1300;247;0.19
1400;263;0.187857
1500;287;0.191333
1600;305;0.190625
1700;326;0.191765
1800;351;0.195
1900;362;0.190526
2000;389;0.1945
2100;411;0.195714
2200;431;0.195909
2300;456;0.198261
2400;475;0.197917
2500;489;0.1956
2600;511;0.196538
2700;535;0.198148
2800;559;0.199643
2900;592;0.204138
3000;600;0.2
3100;623;0.200968
3200;645;0.201563
3300;666;0.201818
3400;679;0.199706
3500;711;0.203143
3600;731;0.203056
3700;748;0.202162
3800;770;0.202632
3900;795;0.203846
4000;815;0.20375
4100;842;0.205366
4200;867;0.206429
4300;884;0.205581
4400;915;0.207955
4500;921;0.204667
4600;944;0.205217
4700;971;0.206596
4800;995;0.207292
4900;1022;0.208571
5000;1051;0.2102
5100;1058;0.207451
5200;1092;0.21
5300;1102;0.207925
5400;1115;0.206481
5500;1149;0.208909
5600;1161;0.207321
5700;1183;0.207544
5800;1205;0.207759
5900;1246;0.211186
6000;1246;0.207667
6100;1285;0.210656
6200;1310;0.21129
6300;1325;0.210317
6400;1343;0.209844
6500;1378;0.212
6600;1384;0.209697
6700;1404;0.209552
6800;1415;0.208088
6900;1447;0.20971
7000;1481;0.211571
7100;1489;0.209718
7200;1522;0.211389
7300;1546;0.211781
7400;1582;0.213784
7500;1617;0.2156
7600;1617;0.212763
7700;1654;0.214805
7800;1735;0.222436
7900;1679;0.212532
8000;1699;0.212375
8100;1740;0.214815
8200;1757;0.214268
8300;1780;0.214458
8400;1802;0.214524
8500;1830;0.215294
8600;1856;0.215814
8700;1869;0.214828
8800;1884;0.214091
8900;1908;0.214382
9000;1950;0.216667
9100;1968;0.216264
9200;1997;0.217065
9300;2020;0.217204
9400;2033;0.216277
9500;2057;0.216526
9600;2069;0.215521
9700;2096;0.216082
9800;2124;0.216735
9900;2158;0.21798
10000;2174;0.2174
10100;2204;0.218218
10200;2211;0.216765
10300;2255;0.218932
10400;2258;0.217115
10500;2282;0.217333
10600;2327;0.219528
10700;2348;0.219439
10800;2370;0.219444
10900;2386;0.218899
11000;2391;0.217364
11100;2432;0.219099
11200;2444;0.218214
11300;2466;0.21823
11400;2496;0.218947
11500;2506;0.217913
11600;2534;0.218448
11700;2587;0.221111
11800;2564;0.217288
11900;2611;0.219412
12000;2630;0.219167
12100;2644;0.218512
12200;2661;0.218115
12300;2708;0.220163
12400;2782;0.224355
12500;2775;0.222
12600;2793;0.221667
12700;2791;0.219764
12800;2830;0.221094
12900;2852;0.221085
13000;2870;0.220769
13100;2909;0.222061
13200;2925;0.221591
13300;2937;0.220827
13400;2971;0.221716
13500;2964;0.219556
13600;3003;0.220809
13700;3046;0.222336
13800;3052;0.221159
13900;3074;0.221151
14000;3121;0.222929
14100;3084;0.218723
14200;3138;0.220986
14300;3179;0.222308
14400;3199;0.222153
14500;3224;0.222345
14600;3245;0.22226
14700;3244;0.22068
14800;3285;0.221959
14900;3289;0.220738
15000;3308;0.220533
15100;3379;0.223775
15200;3382;0.2225
15300;3455;0.225817
15400;3421;0.222143
15500;3481;0.224581
15600;3448;0.221026
15700;3485;0.221975
15800;3505;0.221835
15900;3523;0.221572
16000;3563;0.222688
16100;3590;0.222981
16200;3611;0.222901
16300;3608;0.22135
16400;3655;0.222866
16500;3671;0.222485
16600;3698;0.222771
16700;3702;0.221677
16800;3757;0.223631
16900;3814;0.22568
17000;3762;0.221294
17100;3825;0.223684
17200;3841;0.223314
17300;3834;0.221618
17400;3898;0.224023
17500;3931;0.224629
17600;3901;0.221648
17700;3974;0.22452
17800;3961;0.222528
17900;3995;0.223184
18000;3963;0.220167
18100;4017;0.221934
18200;4049;0.222473
18300;4104;0.224262
18400;3910;0.2125
18500;4100;0.221622
18600;4108;0.22086
18700;4143;0.221551
18800;4198;0.223298
18900;4237;0.22418
19000;4293;0.225947
19100;4085;0.213874
19200;4319;0.224948
19300;4231;0.219223
19400;4332;0.223299
19500;4347;0.222923
19600;4463;0.227704
19700;4471;0.226954
19800;4405;0.222475
19900;4509;0.226583
20000;4533;0.22665
20100;4545;0.226119
20200;4566;0.22604
20300;4372;0.215369
20400;4767;0.233676
20500;4790;0.233659
20600;4677;0.227039
20700;4659;0.225072
20800;4614;0.221827
20900;4627;0.221388
21000;4600;0.219048
21100;4742;0.224739
21200;4792;0.226038
21300;5163;0.242394
21400;4631;0.216402
21500;4874;0.226698
21600;4891;0.226435
21700;4919;0.226682
21800;5281;0.242248
21900;5112;0.233425
22000;4881;0.221864
22100;4837;0.218869
22200;4931;0.222117
22300;5414;0.24278
22400;5160;0.230357
22500;5161;0.229378
22600;5528;0.244602
22700;5104;0.224846
22800;5145;0.225658
22900;5275;0.230349
23000;5305;0.230652
23100;5271;0.228182
23200;5134;0.221293
23300;5234;0.224635
23400;5455;0.23312
23500;5289;0.225064
23600;5286;0.223983
23700;5586;0.235696
23800;5245;0.220378
23900;5694;0.238243
24000;5417;0.225708
24100;5502;0.228299
24200;5466;0.225868
24300;5380;0.221399
24400;5731;0.234877
24500;5762;0.235184
24600;5544;0.225366
24700;5544;0.224453
24800;5827;0.23496
24900;5605;0.2251
25000;5829;0.23316
25100;5959;0.23741
25200;5936;0.235556
25300;5585;0.220751
25400;5752;0.226457
25500;6030;0.236471
25600;5801;0.226602
25700;5999;0.233424
25800;5848;0.226667
25900;5746;0.221853
26000;5898;0.226846
26100;6101;0.233755
26200;6023;0.229885
26300;5941;0.225894
26400;6136;0.232424
26500;6338;0.23917
26600;5964;0.224211
26700;5940;0.222472
26800;6253;0.233321
26900;6258;0.232639
27000;6094;0.225704
27100;6287;0.231993
27200;6286;0.231103
27300;6317;0.231392
27400;6083;0.222007
27500;6195;0.225273
27600;6415;0.232428
27700;6534;0.235884
27800;6562;0.236043
27900;6422;0.230179
28000;6487;0.231679
28100;6535;0.232562
28200;6508;0.23078
28300;6548;0.231378
28400;6581;0.231725
28500;6739;0.236456
28600;6628;0.231748
28700;6581;0.229303
28800;6513;0.226146
28900;6664;0.230588
29000;6422;0.221448
29100;6912;0.237526
29200;6585;0.225514
29300;6612;0.225666
29400;6968;0.237007
29500;6656;0.225627
29600;6815;0.230236
29700;6869;0.231279
29800;6761;0.226879
29900;6733;0.225184
30000;6912;0.2304
30100;7150;0.237542
30200;6988;0.231391
30300;6811;0.224785
30400;6894;0.226776
30500;6885;0.225738
30600;7276;0.237778
30700;7591;0.247264
30800;7172;0.232857
30900;7190;0.232686
31000;6957;0.224419
31100;6967;0.224019
31200;7233;0.231827
31300;7384;0.235911
31400;7459;0.237548
31500;7319;0.232349
31600;7582;0.239937
31700;7516;0.237098
31800;7359;0.231415
31900;7371;0.231066
32000;7607;0.237719
32100;7645;0.238162
32200;7453;0.23146
32300;7215;0.223375
32400;7272;0.224444
32500;7609;0.234123
32600;7628;0.233988
32700;7694;0.235291
32800;7562;0.230549
32900;7694;0.23386
33000;7728;0.234182
33100;8008;0.241934
33200;7702;0.231988
33300;7822;0.234895
33400;7887;0.236138
33500;7769;0.23191
33600;8009;0.238363
33700;7604;0.225638
33800;7960;0.235503
33900;7864;0.231976
34000;7937;0.233441
34100;7877;0.230997
34200;7922;0.231637
34300;8064;0.235102
34400;7969;0.231657
34500;8068;0.233855
34600;8094;0.233931
34700;8165;0.235303
34800;8191;0.235374
34900;8164;0.233926
35000;8202;0.234343
35100;8112;0.231111
35200;8283;0.235313
35300;8306;0.235297
35400;8460;0.238983
35500;8247;0.23231
35600;8305;0.233287
35700;8021;0.224678
35800;8244;0.230279
35900;8873;0.247159
36000;8670;0.240833
36100;8792;0.243546
36200;8528;0.23558
36300;8838;0.243471
36400;8778;0.241154
36500;8809;0.241342
36600;8841;0.241557
36700;8956;0.244033
36800;8772;0.23837
36900;8887;0.24084
37000;8697;0.235054
37100;9035;0.243531
37200;8960;0.24086
37300;9028;0.242038
37400;9052;0.242032
37500;8943;0.23848
37600;9194;0.244521
37700;9054;0.240159
37800;8914;0.23582
37900;9114;0.240475
38000;8934;0.235105
38100;9323;0.244698
38200;9317;0.243901
38300;9009;0.235222
38400;9261;0.241172
38500;9576;0.248727
38600;9113;0.236088
38700;9302;0.240362
38800;9409;0.2425
38900;9523;0.244807
39000;9106;0.233487
39100;9418;0.24087
39200;9265;0.236352
